id,target
6e689ab6e94a1b6,0.8869366088888888
8ed3d37e2a14154,0.8869401133333333
97cff3e60be98cf,0.8869428466666668
1e55cf11fa4d4b5,0.8869549
ecea2c604d8caca,0.8869562155555556
c659b531a532b10,0.8869771288888888
a10af83efd663ec,0.8869870600000002
d7991d4da20006a,0.8870077111111111
6a0d6da5dc4c166,0.8870085044444446
e93cbc78321f4e3,0.8870494444444444
ac0a13d5530d992,0.8870588555555556
2f49e6155f0780d,0.8870713755555555
af4605f42a727aa,0.88709268
67eb7ce234eb0e3,0.8871349422222222
536112de78e9292,0.8871364444444445
82d13a442fb9cd7,0.8871434222222222
f16bec670a01642,0.8871437311111111
6a8904ed2ede25e,0.8871473111111112
505b964f333857e,0.8871876422222221
e752278df19b132,0.8871892911111112
227866bb7146d21,0.8872495022222222
38f1d7314d41f9f,0.8872590688888888
de0cac9df1edc25,0.8873852133333335
7915425637f63e0,0.8873950777777778
89c90bfc399670b,0.8874095466666666
0452e32f3a1d058,0.8874111866666667
312e16fd3611b56,0.8874127999999999
b677aca8d4fb0d0,0.8874208666666666
01fdf6bcd02a6c3,0.8874448577777776
5f06f096bd75190,0.8874538
e103c8a69aeeb54,0.8874538399999999
84a857847ee14cf,0.8874940133333333
f75d6b234cbd608,0.88751408
1c366a044d1db77,0.8875358022222222
e8e9b015955f7c3,0.8875371466666666
96e8822bb8b6f36,0.8875580555555556
ec6c5f44042cf92,0.8875633688888889
4bb06bf6d2687f2,0.8875812066666667
6c4a734cf0188ad,0.8876499266666666
34ff3078893acff,0.8876541333333334
5c23022622e6f17,0.8876544688888889
c872fd21558e192,0.8876555777777777
8c412de89dc6221,0.8876621488888888
de543134007a496,0.88767288
da8e9df46f6fbda,0.8877064422222222
fc803904504dbfc,0.8877489822222223
8f9a58d5f40a63b,0.8877803622222223
555d2763a699aa2,0.8877841466666666
c2d5ff18acb6945,0.8877959444444445
f7fc2faacfaeb25,0.8878256377777778
510633fa9d2890e,0.8878699266666668
c4a92e5d667ecf3,0.8878770133333332
147068ff500fe07,0.8878938266666665
774b7ccab7fefb8,0.8879284777777777
e0d8c4b4c3048d6,0.8881153777777777
9f9b2ce379780f2,0.8881590333333332
dc692ba9c4b5fd7,0.8882184266666666
8c3e8f20a02fce5,0.8882258
7debc10d0626fd6,0.8882428355555556
49ee196f485bac5,0.8882581533333331
e0d40686588fe98,0.8882800933333334
e31b993d4912d66,0.8882919288888889
12b00fe8b9a92a3,0.8883118866666666
889ff969d3b6e84,0.8883164022222222
7be5bbaf7c848a5,0.8883236288888888
6b5bfc702b44e47,0.8883420711111112
3ec694e4aca947a,0.8883828244444445
0a0c73e2e4a0b33,0.8884169288888889
81f37afa0cd4ca2,0.8884171399999999
ed050a258f75afe,0.888424111111111
ff234364780cce1,0.8884448577777778
6f40c0e1b49284e,0.8885361688888889
50dfa8e6d134c09,0.8885484733333332
5873b3372681748,0.8885554844444443
27ec1bd4b0bdda9,0.8885569888888888
d525afff9a340bb,0.8885823911111109
7c6eaecb910629a,0.8886021955555555
c16c264fb0f5196,0.8886218377777778
991012439fbc917,0.8886881844444444
98a9868afab05e6,0.8886970955555555
1d59bffb8418918,0.8887072555555555
69d3d280e5c7c9e,0.8887079311111112
a1d90ac204ff427,0.8887383666666666
c83c60b979010ad,0.8887471355555556
3b60214833af3c6,0.8887583911111112
c649b6c1b03adb3,0.8887608244444445
fdfbc92c6449c71,0.888760851111111
05d8ee9e4f68846,0.8887703044444444
3e153e6e03367f5,0.8888034955555555
af93033b30d3b58,0.8888500822222223
665ab230de0ad7e,0.8888528266666667
5a084328d4be29e,0.8889214288888887
32f378e7e845eb0,0.8889297088888889
f287480b186148f,0.888977191111111
bf1d98b7089adbf,0.8890139844444442
03b5bac97716528,0.8890584355555554
7b2d034f41dab02,0.8890786977777778
cdc43331b735226,0.88909408
d4aa39a4ee41b0f,0.8890984777777776
f64a408a2e6037c,0.889105348888889
3e3566c94218213,0.8891067466666668
1e90303788f999a,0.8891080777777779
93dec2a1a522b73,0.889123648888889
15442bf19f694ea,0.8891378755555556
3fe5d89879ce981,0.8891494533333333
2807db225bc8a32,0.8891501666666666
3f72e5ba9dfb84f,0.8891680822222222
02e2950bf01985b,0.8891732844444447
46432e16c87da64,0.8891939088888888
db7f3e0a087dcd6,0.8892260066666667
4d212780a399dc2,0.8892439866666666
a1d80a1969db17e,0.8892561155555556
1074ee36d40e743,0.8892597355555556
3edc47fb8fd12bc,0.889266648888889
eb23e727d127834,0.8893778266666668
529c227481b605a,0.8894201422222223
74ccb2e9e25b65f,0.8894224044444444
da7ad6b30787bb9,0.889432588888889
6aad5ab3424aac7,0.8894583266666667
3a11f9fab23020d,0.8894948244444445
2700a477fe1820f,0.8895088555555556
b72cb53559f050d,0.8895194577777777
aac055d4efdc291,0.8895427444444444
77882cbeb14ea8a,0.8895565666666667
6cf42afbe1ed181,0.8895700266666667
4797db37570564b,0.8895758755555556
18b3ea451bd0f6b,0.8895806977777779
6826209a136bedf,0.8895814377777778
2bfb66c91f57a14,0.8895814822222222
67c448e345b2c18,0.8895946622222222
9ec3024d79876c9,0.8896147799999999
c028263e20c58c2,0.88968822
9a8973f829c2a65,0.8897080399999999
ba6f844fd55347b,0.8897128555555555
c9d51d5d9041adc,0.8897229555555555
67a8b3ec02fe7e3,0.8897243733333333
efa26b8d0aaa56d,0.8897497200000001
cea27c0c84247a9,0.88975478
e3d961b624db968,0.8897682422222223
0618605541816fd,0.8897822000000001
4e5a6fe929ec59f,0.8898767844444444
2dfdc2b62760eea,0.8898814600000002
d72b34a232a19d5,0.8899230133333332
c7a5c414e9525a4,0.8899555688888889
269feacbd70f435,0.8899774133333332
2608e82f91fdd40,0.8900037955555555
55bc7628b84dd21,0.8900056844444444
b57ebc747e265b4,0.8900432577777777
57f31c2fcbbc65c,0.8901165666666668
50f6ce75528d72a,0.8901308933333334
e47cb214fc58081,0.8901427799999999
075a12f6b222777,0.8901597955555555
470fe81976abc57,0.89017452
766e421cb7518a8,0.8901777177777777
b45f31c0746c0c7,0.8901864022222221
b7516b056d4c2ac,0.8901870644444444
e025eea9763ce5a,0.8902050555555555
1bdd677d0f36292,0.8902078755555556
d417bf49f942fab,0.8902220111111111
db6d22206d9f10b,0.8902634022222221
24a50daa3c7cd2b,0.8902702088888889
44cace4551b9851,0.890286148888889
21b9e24af2459ca,0.8902976133333333
5b9d63d83cbf242,0.8903360044444446
69f6862926fb33c,0.8903383177777777
9cfa3fea648ca72,0.8903746599999999
3ccf94233befedb,0.8903749711111113
9550ed35605a17f,0.8903777733333332
70a95790f7bdb04,0.8903786911111111
e8ea356484a750f,0.8904117666666669
b9b6a4923b3d195,0.8904252155555555
717f0d263951aed,0.8904473622222224
d3c459bdba86efe,0.8904926355555555
713d7ee17bc8a6c,0.8905026466666668
005b37fbd01f73b,0.8905180022222221
f523e85fb50a254,0.8905345555555555
9e0cbb36daae2a6,0.8905828622222222
e7bc6af084d87ab,0.8906169933333332
ddf82a37a7f1af4,0.89063234
c04f6fe34ad43de,0.8907073311111111
c165cd3690c6757,0.8907292822222223
c873443599a84b9,0.8907368688888888
9af1651598e8201,0.8908176933333335
18cbacf422bf709,0.8908461777777779
46504019954b853,0.8908483955555556
9941012779a7017,0.8908769533333332
1dd5c956e779091,0.8909092866666667
45a6541d97fccfd,0.8909168
d1cd89b581c037f,0.8909862822222221
869c9b74a4d4ac6,0.8909882177777777
2295455a37878df,0.8909958666666667
cce98e0e4663b8e,0.8910052444444445
6a1e6e653392c52,0.8910284822222222
bc5ae1a144ac9a8,0.8910653022222222
03d353327c3a38c,0.891099448888889
628c85a761eb866,0.8911017222222222
3d171ad61b5f0e4,0.8911451222222221
4c3f1b281fbeddf,0.8911641577777777
c5250cead8b3db8,0.891176971111111
741a929d6a7524e,0.891212142222222
aa250f47a1bcd4e,0.8912287355555555
3fc111cc468886b,0.8912416311111113
fffd28bc31bd500,0.8912461133333333
d045dc5656ff9cc,0.8912538577777779
106dc658a0ba2ab,0.8912671533333333
3c2fb01dcf4af43,0.8912707088888888
4d4b623d509bfd9,0.8913086422222223
7ba8a198c78f9ac,0.8913359355555556
43129ef81f03b72,0.8913396888888888
577a79a31e928ea,0.8913545866666666
3a4273ac6457a7c,0.891387808888889
21863dd60492db4,0.8913921377777778
ac4502c88ea1a6e,0.8913939933333334
c3fcc5887d3ed7c,0.8913964688888889
ab37916438c1a0c,0.8913978133333332
41a328487bea70e,0.8914006
fcae2ff88bfa454,0.8914023022222223
823d1d511ddb547,0.8914085111111112
666c5adb307d4cb,0.891485411111111
96165b38b430519,0.8914967377777777
0384113de8b9d5e,0.8915730688888888
062f6bcc5602461,0.8915945355555556
d3d83ae1e1426df,0.8916016133333332
5407ddbe57408d2,0.891604371111111
0480a46730f00b1,0.8916093711111112
1fad29337a709be,0.8916178111111113
9057da1b472f69c,0.8916327555555554
8db4254fb20a64b,0.8916394222222223
344124ead213a03,0.8916884755555556
8b4f53cf441603c,0.8917302222222223
5b46c97ae1a81de,0.8917460533333332
e3c48af9c0681b9,0.8917623422222221
8f372bafc99da6a,0.8917709088888888
e47a84a1e6bbb72,0.89178968
5938a797b931158,0.8917903955555554
8e859414d2bab94,0.8917909133333334
a0e527f55fa9b2c,0.8917966066666667
e0f1fab8b6607d7,0.8918448155555557
18a7bce38acd5f3,0.8918710711111112
c21fb43db0c1d5f,0.8918741799999998
b3f06250cbfa468,0.8918791422222223
a9fcb6c7145bb6f,0.8918920844444445
96bcedbf15376c5,0.8919035088888889
0649f4b7b9c80ac,0.89192938
f95db8d69c5b155,0.8919389
b27eff5fbea9e99,0.891948731111111
3d92676044d41ff,0.8919489622222222
948c56d4521e1b5,0.891965788888889
ed578d90464de38,0.8919669577777777
83dbb94c455748d,0.89198722
562b3d169aa17e9,0.8920543488888888
28bef66267ab66f,0.8920570333333333
3db3bbd46c72ee1,0.8920694377777778
a33c196be4e04b5,0.8920773644444444
edc4abaad538125,0.8920858488888891
287f3035b7056b2,0.8920888666666666
9a6033d91caf21b,0.8921104422222221
7b2c13e92a40915,0.8921476377777778
8759bffa7814f95,0.8921559377777777
6aeb2d7714606bb,0.89216112
1ad7cd63e982ca4,0.8922083555555557
070acdce020b9ff,0.8922085977777778
591fc89292426b3,0.8922248622222223
5d38972cc18c57f,0.8922322244444444
0e13b2fe85b74c5,0.8922837666666668
ee43d43a831e4d4,0.8922946888888887
74625f3f6fec73c,0.8923235644444445
007bf72d860e3c1,0.8923664755555555
a408ee88ef5765e,0.8923673066666667
cd67eaf3ccf82b1,0.8923748577777779
24f8989167130d8,0.8924023155555556
694fd9d107fb40e,0.8924105311111111
c60e966b1244ca1,0.8924458555555557
caf7ba8874331f4,0.892504868888889
77180540c03dd90,0.8925095333333335
730676500214c67,0.8925142266666666
f7b1f4236661538,0.89254522
93802c6008a8567,0.8925554355555556
a1bcec553386f0a,0.8925646577777777
3165eccabd9a525,0.8925768311111112
fcc4b76ae447b31,0.8925866533333333
e25c552b5a35c4e,0.89259932
303c209680c6791,0.8926002777777777
7caba20af3e8923,0.8926321333333332
94fcae65683b6dd,0.8926520044444444
3b3d2640aedb17d,0.8926641444444444
1e2f373b1fb1e72,0.8926808955555556
be670cac71b801f,0.8926829755555556
f33e88cc6a8f1db,0.8927012955555556
5004a15cf82be3e,0.8927035111111111
eb9ebb7a7405c41,0.8927302533333332
bdd70ba0820e43d,0.8927383044444446
c34186739416d4a,0.8927430066666666
22699401d2b0df1,0.8927452133333333
da8a31997d4cb2f,0.8927550022222223
d0e204fa8d4ce39,0.8927670600000001
eefa109063a4d4e,0.8927708777777779
17f6f17f1a71c9d,0.8927782022222224
7ecfa9daa58037d,0.8928017488888889
c79c6fd8abdcd8f,0.8928086355555556
a682ed92cc843dc,0.892821128888889
8bef1ae1e518332,0.8928261688888891
48f967561939548,0.8928584111111112
88617353c8b8647,0.8928591488888888
9899782b1a194f2,0.8929046533333332
64f3418103b2740,0.8929091044444445
1e63661ca916982,0.8929151844444445
08fe7f971f242ff,0.8929199755555557
7644007da4bfaf3,0.8929359688888889
811922e333edd4f,0.8929424155555554
3dedfc67d384bc3,0.8929556533333334
486ce4b38a7b0b2,0.8929627933333335
6336f3ce5f4adda,0.893007
5425a875e8f820e,0.8930219822222222
a8bd0e5b8cd20d1,0.8930682288888888
55175f51fd0f0c6,0.8930771022222221
092fe39fd1456a3,0.8931228733333333
f46db269d4f5383,0.8931300933333333
d76346b73433f2b,0.8931340444444444
6ee7a994963b352,0.8931481644444444
deef82965d705d6,0.8931524288888889
fe04ac1b9f2d3cc,0.8931590888888888
1368b0a26acf0e9,0.8931817755555554
2ebf6496e137b5c,0.8931853755555557
d82c0cbb62e7afa,0.8932228355555556
ded820206fe0b33,0.8932238088888889
e5016d1c42c41a7,0.893247491111111
3fdd95cc51e5b1a,0.8932565044444445
f29bfc33e60fe96,0.8932986755555555
6c5bd9d05f2b05f,0.893303402222222
3965121cffda7f0,0.8933639822222221
ee77dbb059c8753,0.8933800888888889
4ee2d1199019749,0.8933957022222221
cf8b314aecc733d,0.89345244
c9a83ff746f3286,0.8934536866666668
90b3c4d3155efe8,0.8934635444444443
95c31487592dd4c,0.8934734244444444
dd1a5acbc4b7cab,0.893529048888889
97610070eb751ad,0.8935592133333334
020e8f9f1658b2e,0.8935763533333332
997ed4f108dd594,0.8935877177777779
5cb3fb530987484,0.8935905555555556
0e4eaa3c623c7a9,0.8935926822222222
145abe736f91b14,0.89359976
cfc7c735aa7bd0a,0.8936482266666665
5c7ffa4dc713580,0.8936655666666667
48352c13469a594,0.8937051444444444
c52af4cd64202c5,0.8937231066666667
f6fbef0994a4c42,0.8937234999999999
590a126279c4998,0.8937339244444445
f33b789339ac1cf,0.89374242
439fca9fe4078ae,0.8937723666666666
2fd22eba6e74609,0.8937778266666668
c15ab90b3b9051e,0.8938228822222223
8b2b7c06cc64c7c,0.8938452133333333
0d2fcbedc15716d,0.8938686533333333
09a4a8760e178da,0.8938718155555555
7d136ad2c00e457,0.893894317777778
8b5a6ce0de256cd,0.8939125222222223
de4cae1b2bba933,0.8939141911111113
0d95269d3981f9d,0.8939165644444446
47f67f518d1efbb,0.8939209755555555
38544bfcd640f43,0.8939372422222223
696eda25e0c5b2c,0.8939987577777777
4e4726913b15933,0.8940426666666667
5bfcba9fd869f48,0.89404386
39edb0f80eabadf,0.8940694644444444
b1295770f35a544,0.8940929
5390fdb50dfe8c9,0.8941262355555557
c2d923c6bf3828b,0.894157331111111
11e3579e52c1523,0.8941648155555555
a4af1d22a8290d0,0.8942117199999999
48583c522f090f2,0.8942820599999999
edd8e4607d1cce8,0.894328108888889
83d84f40f403a0c,0.8944137311111111
af3a1e92173982f,0.8944215333333333
bb8e0c6df40388b,0.89442562
364a2ff16472d87,0.8944603155555557
465c4897d341ef2,0.8944877155555555
fa0574d8f710bda,0.8945111777777779
872bd3192678d98,0.894545908888889
22f244a399c15a4,0.8945555400000001
a7ab20d127ae531,0.8945695888888889
cc18ccb6caa7dc6,0.8945806044444444
942caa99727e312,0.894601811111111
f8d5dccb0c66ab6,0.894614711111111
8fba7c46c188401,0.8946169133333333
4977cbc37276ff9,0.8946204799999999
63f58ef2bbfd8bc,0.89467118
910645aa484564d,0.8946717977777777
9f921a398bb77cb,0.8946777644444445
2de2f860ce35413,0.8946793866666667
2065ac16973aac9,0.8946826977777778
c739afecc2681a0,0.8946890111111111
1e7f3d91fb77a86,0.8947304844444444
e5a702ae88b2fa5,0.8947305355555556
1d61c32aa83121a,0.8948001955555556
f58c2325088b2f9,0.8948119844444444
e1a24c7a5dc31a0,0.8948175266666666
9d62a58980ba195,0.8948198444444445
927a85cb7b4f533,0.8948549488888887
ae2cee13088c765,0.8948831933333332
d811dc9a9ca8c8b,0.8948986177777777
2de83d2b129e2ea,0.8949032600000001
9b86ea36762c6b6,0.8949317511111112
14affb950c8f643,0.8949410444444443
ddd13cbb054e8ef,0.8949468488888888
863e7870d99d311,0.8949717
30b97fbf1709829,0.8949746044444444
e149c76c385f70c,0.8949841755555555
fd549471ced4284,0.8949892222222222
08630f177abdb05,0.8949938511111112
2b81711f610546e,0.8950191955555555
ae5505d164932b3,0.8950226733333333
d029a5e2b609556,0.8950449444444444
20c74e0ef48e9c5,0.8950603199999999
7fd6e4c4631ac70,0.8950870866666665
d6ca47e46e995ef,0.8951198466666668
ff993fc837bf451,0.8951633666666667
61ec31ee76e2502,0.8951645911111112
a75eaa1d4399f29,0.8951835511111111
497489e53079f9a,0.8951993511111112
989efbc5f63a1c5,0.8952044266666666
3294fbbdce6e28e,0.895205091111111
e3c3f2f06115de2,0.8952077177777777
3dcd90bf9f6ae0a,0.8952110133333332
052ef4e65bb0756,0.895225291111111
b49cfa12606685c,0.8952360066666666
838fa89671c3ce1,0.8952591511111111
9b88658bfa307a5,0.8952702866666667
6ee7d5e01917e83,0.8952963177777777
002c8276e93da37,0.8952978177777777
1b057d71413fcdb,0.8953163199999999
8f7ce0dfa1cc51f,0.8953218444444444
ce9787f480856c1,0.8953270044444444
8cbc27f7c8cddbc,0.8953755688888889
d27cb271a355d82,0.8953828044444445
70cdddd051c67e9,0.8954118088888889
ef720e3b140583c,0.8954187444444445
4031f1e37ca7cb8,0.8954222244444444
6d5beca9ff30be7,0.8954364311111109
687f49659c4f439,0.895437291111111
58c4990fb4253ba,0.8954691355555554
29b0b24d3d1c280,0.8955000711111113
f80a46075db0bdb,0.8955047
3109a76f9ade9a4,0.895515611111111
8de46b5f20426e1,0.8955368355555555
8d126c22e71c056,0.8955720577777778
69fe588be51191e,0.8955873799999998
65f58479cc45fb9,0.8955874733333332
8ab13bb9a8b79d4,0.8955909422222221
86c4958edc1ea55,0.8956029822222222
3a4f4a7041672c3,0.8956092844444447
1cbb88c8d4bd9f2,0.8956191466666665
14db9d14e868b5d,0.8956266866666664
421ffa6adfb9bb5,0.8956420777777776
00837447af491ea,0.8956533777777778
65cbc81f4047837,0.8956553244444445
317356a4990cc01,0.8956908844444444
f6efa8903171bb8,0.8956952066666667
d42c09824f8a3b1,0.8956958022222223
f7b0a6ef968237c,0.8957095866666666
215ac2e21e698af,0.8957114177777777
ce550f3cd12b57c,0.8957283600000001
9c6b94d828edfaf,0.895735131111111
b38b79935d0a105,0.8957386844444445
a16a96dde85e969,0.8957713622222223
88be2a8a1eabf9d,0.8957807977777777
3d6e8e669c424c3,0.8958483199999999
dd2f33577c35a2c,0.8958500622222222
cec9f2c1c56fd55,0.8958528866666666
ac6c9fa43eb6fa6,0.8958957266666666
be08e151709cfb3,0.895896771111111
a9eb19ff22b9e6f,0.8959017622222222
791a5fe06190b71,0.8959098355555556
864cfaeac487a06,0.8959341111111111
6cb13d333f64ad3,0.8959521222222223
547fb31df173ee6,0.8959566844444444
fa2e937e89527e8,0.8959612000000001
a3f7257458ea823,0.8959737422222224
b3d8236f2124836,0.8960028888888889
09b73c1f754632e,0.8960386444444445
4cd60078e7a8bbf,0.8960678488888889
3d8683558b3bade,0.89607424
42842d8485cb382,0.8960829622222223
dc055a9b8abbcb6,0.896102408888889
be564cafd915e75,0.8961355755555557
c3cd1fe9a92ccae,0.8961425000000003
1a00ab611f079eb,0.8961463666666667
0498e1af29d5a6e,0.8961505911111112
006e25bf40d5ccd,0.896150631111111
d9d3f0262359cf4,0.8961509266666666
4f6f0348e7df970,0.8961651533333332
e63ee057cdf6c03,0.8962229088888889
8f7e3f85f1da16d,0.8962716088888888
c406a295430133e,0.8963042422222222
ca3114f68f83301,0.8963393022222222
2e37fbf9b714968,0.8963443822222222
f6161cc3e0e120e,0.8963946622222223
c2300ea9e0d71bf,0.8964073622222224
94aa253b3e003ef,0.8964368555555554
efddf540b15a1b9,0.8964538200000001
60ef99f47eb4339,0.896463951111111
05ba527bac4ea78,0.8964883977777779
9e9a3c011b513de,0.8965132088888887
7765b8a145e75e8,0.8965291222222223
c6406aad58450fb,0.8965425066666667
01c2c5626aa157b,0.8965943622222223
5f9b8a9db0f5346,0.8965948666666667
36c4278cbab250a,0.8966048288888887
c74f06c8a3fe779,0.8966231755555556
7d54d536bda6b24,0.8966379600000001
bcb089427948ca8,0.8966569666666666
ec50aad5a0e8581,0.8966607488888889
f30de75574c6d0e,0.8966698466666667
0e2be230e301f39,0.8966762777777776
99bb219b926a63a,0.8967121933333334
4da1fdc7e906b39,0.8967176866666667
9bc736063f5e30e,0.8967241222222222
64f554fb7779129,0.8967665822222222
727c33d24a88ce0,0.8967823377777778
32c5e347724c2c4,0.8967966
96686a7058fddee,0.8968056199999999
cdfb7be78cca427,0.8968104933333334
fb1bea19c7754e4,0.8968129377777776
b3b2a5324f4acdb,0.8968392488888889
05d1760a1ec90b5,0.8968397577777778
5fb08a8e1f3df67,0.8968519577777777
735a14c07090b6e,0.8968551733333334
f5d4c33c8c462a6,0.8968677355555555
ac89c1e1719813c,0.8968821600000001
6428a951c3c4a54,0.8968905222222223
274e081fe32c3b2,0.8969062866666666
2916665a583dc98,0.8969218800000002
99f951c21e6215c,0.8969381422222222
5fba9d3a18b8965,0.8969784177777778
5d95c040739293e,0.8969842777777779
9746d30cab93573,0.8970501755555556
3a1f68b9ca2af9f,0.8970523622222222
8b9b866915ef933,0.8970873355555555
ad5f6bd4b978b11,0.8971032955555555
dbf0f288746193d,0.8971048133333331
b8eeb0edf3fbec7,0.8971225155555556
523ecebfe52235c,0.8971430888888889
7585e08b7e7252c,0.8971494022222222
4fee9eabad37719,0.89715896
89ca565921a2d75,0.8972073155555554
33df121ee4ec7c3,0.897254731111111
ffc20ccbdc5ee7e,0.8972551711111111
32ee6cc5fdb5234,0.8972855288888889
af951982b8ea254,0.8972953044444445
00e6cd4757a7d51,0.8973397355555556
c89230c780ad075,0.8973423155555555
adc186e34c855f0,0.8973542400000001
93556701a1a3f95,0.897356202222222
a4d6f680731041f,0.8973827622222222
1cc127806e18efe,0.8973888422222223
a8903bdf64b8165,0.8973902088888889
a73086a79662bdc,0.8974015844444444
e5da89179b502a3,0.8974225977777777
315931579af3a88,0.8974436355555557
b22c38dba40b61f,0.8974437266666667
faf59475b0d8b95,0.8974575155555556
5c2c8ff0f3f2a8b,0.8974576377777778
385fc09cd93a228,0.89746652
f0af656ae73c40b,0.8974958311111111
2717e76f89488f1,0.8974993977777778
57096be743ff2de,0.8975220644444444
4167391cf2a07bd,0.8975476755555556
258ea7896f8fe34,0.8975564155555554
c4d0415db57881d,0.897562831111111
a7644c3c8d853e2,0.8975654333333333
6ce84c5b087dd12,0.8975919466666666
7ae8da19c148f0a,0.8976088177777777
23ff94e53945df4,0.8976226155555556
34643d1cb7bf6f9,0.8976398888888889
bb4b514fa4cf6aa,0.8976538133333334
89b23c644750fe5,0.8976680288888887
081b11cb8f7d059,0.8976865244444446
1d6657d1cb1a8ac,0.8977065533333332
558c5fb1819c792,0.8977363822222222
d887e4d94f0b584,0.8977424733333333
64248ad671385ff,0.8977488333333334
9392d2437650c81,0.89777934
e56d549e200941f,0.8978361555555554
6f95ed903fe044b,0.8978659466666667
4a8be24cb4f6a46,0.8978752311111111
c869ff9cc06e7b2,0.8979203622222222
3e82771393afd0b,0.8979233533333334
646e837168a6708,0.8979365933333333
d7e8bb7d1d55ccb,0.8979655822222222
a91d36b9dca4857,0.8979856777777777
f4a4b1c0b12b71d,0.8980047733333332
a18b3b3db399e4c,0.8980102288888889
b08b8c8ac652614,0.8980219777777779
2d8563490c9a0a7,0.8980496911111112
23a7f4585c74eb0,0.8980943155555554
7ba76233c4de904,0.8980983533333335
1fa13062aa37992,0.8981074844444445
